event_id,source_id,event_time_utc,subject,redshift_z,luminosity_distance_mpc,lookback_time_gyr,source_url,extraction_method,notes
27060,gcn,,"LIGO/Virgo S200213t: AT2020ciy/ZTF20aamvqxl, AT2020cjg/ZTF20aamvoxx and AT2020cje/ZTF20aamvtip 10.4m GTC spectroscopy",0.1018,484.967223,1.367694693,https://gcn.nasa.gov/circulars/27060,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
8137,gcn,,GRB080825: Afterglow confirmation and redshift estimate,3.0,26020.520852,11.644609602,https://gcn.nasa.gov/circulars/8137,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20588,gcn,,GRB 170202A: Xinglong 2.16m photometry and spectroscopic redshift,3.65,32891.17468,12.075124937,https://gcn.nasa.gov/circulars/20588,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7797,gcn,,GRB080603B: NOT redshift,2.69,22820.398748,11.372177415,https://gcn.nasa.gov/circulars/7797,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43279,gcn,,GRB 251230A/EP251230a: Optical upper limit with Kinder observations,2.2,17887.521076,10.806986047,https://gcn.nasa.gov/circulars/43279,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24212,gcn,,LIGO/Virgo S190425z: Swope follow-up observations,0.025,112.875463,0.35476368,https://gcn.nasa.gov/circulars/24212,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26673,gcn,,LIGO/Virgo S200105ae: Candidates from the Zwicky Transient Facility,0.045,206.155264,0.629426522,https://gcn.nasa.gov/circulars/26673,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18800,gcn,,LIGO/Virgo G211117: La Silla - QUEST observations 2015 Dec 28 - 30,0.85,5561.032702,7.27467618,https://gcn.nasa.gov/circulars/18800,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38704,gcn,,GRB 241228B: VLT/X-shooter redshift of z = 2.674,2.674,22656.771803,11.356583595,https://gcn.nasa.gov/circulars/38704,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42005,gcn,,GRB 250925A: Mondy and AbAO optical observations,3.899,35572.373254,12.203472662,https://gcn.nasa.gov/circulars/42005,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6128,gcn,,GRB070223 - SDSS Pre-Burst Observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/6128,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18812,gcn,,LIGO/Virgo G211117: Liverpool Telescope classification of EM candidates,0.076,355.825307,1.039788112,https://gcn.nasa.gov/circulars/18812,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30540,gcn,,Fermi GBM Sub-Threshold Detection of GRB 210726A,0.35,1915.83379,3.987338874,https://gcn.nasa.gov/circulars/30540,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31736,gcn,,"ZTF22aabjpxh/AT2022cva (GRB 220219B): continued optical observations, possible photometric evidence of SN",0.293,1559.6191,3.461656972,https://gcn.nasa.gov/circulars/31736,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
241,gcn,,"GRB990123, Probability of gravitational lensing",1.6,12118.364704,9.753298696,https://gcn.nasa.gov/circulars/241,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6663,gcn,,GRB 060814 - Keck host detection and redshift,0.84,5480.822013,7.226493164,https://gcn.nasa.gov/circulars/6663,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
3653,gcn,,GRB 050709: Refined Spectral and Temporal Properties,0.16,790.887936,2.064842419,https://gcn.nasa.gov/circulars/3653,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13277,gcn,,GRB 120422A: VLT/X-shooter spectroscopic evidence for a SN,0.28,1480.512931,3.336031783,https://gcn.nasa.gov/circulars/13277,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30381,gcn,,GRB 210704A: possible local hosts,0.0817,384.003837,1.113274904,https://gcn.nasa.gov/circulars/30381,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26428,gcn,,LIGO/Virgo S191213g: GRAWITA TNG classification of ZTF19acykzsk,0.021,94.534822,0.298867514,https://gcn.nasa.gov/circulars/26428,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1980,gcn,,"GRB 030328, optical spectroscopy",1.52,11377.960484,9.567448907,https://gcn.nasa.gov/circulars/1980,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15900,gcn,,GRB 140301A: VLT/X-shooter redshift,1.416,10427.673693,9.304407304,https://gcn.nasa.gov/circulars/15900,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4636,gcn,,GRB 060202: Optical Afterglow Candidate from Keck/LRIS,5.0,47689.474724,12.618206177,https://gcn.nasa.gov/circulars/4636,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
22486,gcn,,GRB 180314A: Swift-XRT refined Analysis,1.445,10691.207227,9.380351661,https://gcn.nasa.gov/circulars/22486,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5298,gcn,,GRB 060707: OA fading and redshift,3.43,30543.713656,11.946735972,https://gcn.nasa.gov/circulars/5298,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
17755,gcn,,GRB 150423A: VLT/X-shooter spectroscopy and tentative redshift,1.394,10228.526453,9.245382682,https://gcn.nasa.gov/circulars/17755,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12867,gcn,,GRB 120119A: MMT redshift confirmation,1.728,13318.707291,10.024378685,https://gcn.nasa.gov/circulars/12867,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
24486,gcn,,LIGO/Virgo S190426c: VLA Follow-Up Observations of ZTF19aassfws,0.093,440.460145,1.257202772,https://gcn.nasa.gov/circulars/24486,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15780,gcn,,GRB 140129B: Swift/UVOT Detection,1.5,11194.10958,9.518823915,https://gcn.nasa.gov/circulars/15780,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5568,gcn,,GRB 060912: Redshift of nearby 2MASS galaxy,2.0,15926.58798,10.511108111,https://gcn.nasa.gov/circulars/5568,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
13348,gcn,,GRB 120521C redshift estimate,6.0,58991.984304,12.859835421,https://gcn.nasa.gov/circulars/13348,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31145,gcn,,GRB 211106A: Chandra Observations,0.097,460.632251,1.307597828,https://gcn.nasa.gov/circulars/31145,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42053,gcn,,GRB 251001B: GTC/OSIRIS+ spectroscopic redshift z = 2.162,2.162,17512.364931,10.754213027,https://gcn.nasa.gov/circulars/42053,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10428,gcn,,"GRB 100216A Short, hard GRB detected in ground analysis of Swift-BAT data",0.038,173.21034,0.534198785,https://gcn.nasa.gov/circulars/10428,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25998,gcn,,GRB 191011A: Swift-XRT refined Analysis,1.722,13262.031162,10.012338054,https://gcn.nasa.gov/circulars/25998,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37928,gcn,,GRB 241026A: TNOT optical counterpart detection,2.79,23846.603893,11.466017707,https://gcn.nasa.gov/circulars/37928,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26702,gcn,,LIGO/Virgo S200105ae: AT2020pp and AT2020py 10.4m GTC spectroscopy,0.046,210.887585,0.642951969,https://gcn.nasa.gov/circulars/26702,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
32788,gcn,,GRB 221009A: Second epoch of NuSTAR data,0.151,742.29719,1.960728606,https://gcn.nasa.gov/circulars/32788,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
26494,gcn,,LIGO/VIRGO S191213g: ePESSTO+ spectroscopy of AT2019wxt (PS19hgw),0.037,168.529913,0.52051589,https://gcn.nasa.gov/circulars/26494,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31157,gcn,,GRB 211106A: Second HST Observation,0.097,460.632251,1.307597828,https://gcn.nasa.gov/circulars/31157,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4271,gcn,,GRB 051111: Further spectroscopic analysis,1.54948,11649.880651,9.637512437,https://gcn.nasa.gov/circulars/4271,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
11997,gcn,,GRB 110503A: redshift confirmation from TNG,1.61,12211.461787,9.775599454,https://gcn.nasa.gov/circulars/11997,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14364,gcn,,GRB 130408A: GROND detection of the afterglow,3.0,26020.520852,11.644609602,https://gcn.nasa.gov/circulars/14364,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20814,gcn,,LIGO/Virgo G275404: Liverpool Telescope classification of EM candidates,0.074,345.986044,1.013860913,https://gcn.nasa.gov/circulars/20814,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41568,gcn,,EP250827a: confirmation of optical rebrightening with LCO,1.613,12239.41403,9.782250861,https://gcn.nasa.gov/circulars/41568,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2490,gcn,,"GRB031203, improved XMM position",0.105,501.268017,1.407532226,https://gcn.nasa.gov/circulars/2490,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6018,gcn,,GRB 050904: Second Epoch of HST/NICMOS Observations,6.295,62370.26134,12.915663869,https://gcn.nasa.gov/circulars/6018,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40927,gcn,,GRB 250702F: Fermi GBM Observation,1.52,11377.960484,9.567448907,https://gcn.nasa.gov/circulars/40927,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25152,gcn,,LIGO/Virgo S190718y: Classification of AT 2019lqn / Gaia19dct as a Type Ia Supernova,0.076,355.825307,1.039788112,https://gcn.nasa.gov/circulars/25152,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6974,gcn,,GRB 071021: Magellan i-band observation,6.0,58991.984304,12.859835421,https://gcn.nasa.gov/circulars/6974,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15576,gcn,,GRB 131202A: theoretical estimation of the redshift,10.0,106039.109413,13.318171126,https://gcn.nasa.gov/circulars/15576,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
34418,gcn,,GRB 230812B : optical observations from Observatoire de Haute-Provence,2.5,20887.890474,11.175718072,https://gcn.nasa.gov/circulars/34418,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37536,gcn,,GRB 240825A: The nature of the afterglow motivates the search of the associated supernova,0.659,4074.150992,6.249826358,https://gcn.nasa.gov/circulars/37536,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41893,gcn,,GRB 250919A / EP250919a: MASTER bright afterglow detection 24h after GRB time,1.145,8025.486272,8.480414655,https://gcn.nasa.gov/circulars/41893,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4221,gcn,,GRB 051109: HET Optical Spectrum and Absorption Redshift,2.346,19339.428683,10.996412624,https://gcn.nasa.gov/circulars/4221,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30419,gcn,,IceCube-210629A - Spectroscopic observation of AT2021osi,0.194,978.535347,2.446585514,https://gcn.nasa.gov/circulars/30419,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
39278,gcn,,Gemini-South spectroscopic redshift of EP250207b host galaxy candidate (z=0.082),0.082,385.492503,1.117126067,https://gcn.nasa.gov/circulars/39278,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
